revenuNet,situationFamiliale,nbEnfants,nbEnfantsHandicapes,parentIsole,impotAttendu
30000,CELIBATAIRE,0,0,false,1637
50000,CELIBATAIRE,0,0,false,6786
100000,CELIBATAIRE,0,0,false,21129
65000,MARIE,0,0,false,4122
65000,MARIE,2,0,false,2489
65000,MARIE,3,0,false,685
40000,PACSE,0,0,false,698
40000,MARIE,0,0,false,698
40000,DIVORCE,0,0,false,4086
40000,CELIBATAIRE,0,0,false,4086
4000,CELIBATAIRE,0,0,false,0
30000,MARIE,1,0,false,0
30000,MARIE,2,0,false,0
30000,MARIE,3,0,false,0
65000,MARIE,2,1,false,1587
65000,MARIE,2,2,false,685
35000,DIVORCE,1,0,true,550
35000,DIVORCE,2,0,true,0
35000,CELIBATAIRE,1,0,true,550
40000,VEUF,0,0,false,4086
40000,VEUF,2,0,false,0
